text,label
feel peter convinced unworthiness,joy
feel smug,joy
feel like john brave new world,joy
im going continue feeling pain suffering chest every time breathe,sadness
feel invigorated full energy ready day ahead,joy
feel like im heartless cuz week boyfirend months broke thinking another guy,anger
thought would miss feeling useful,joy
feel pathetic lying say,sadness
help feel amazed,surprise
think im mad feeling jaded five months nursing,sadness
im feeling much better im ready get outta heaaa,joy
feel excluded worthless connection everyone summarily cut,sadness
feel reassured,joy
sensed feeling understood admitted university home,joy
feel ok work bad good,joy
feel insecure arms,fear
feel sorry href http bluestarlight,sadness
feel alarmed fingers gripping tight see pleading eyes start disguise say everythings alright,fear
feel rude bbm non stop,anger
know god huge plan life cant stop feeling impatient know bad sometimes well almost time question,anger
hardly feel deprived,sadness
im feeling playful thought would share answers folks,joy
feel damaged relationship tygerman,sadness
go days happened recently feel clearer compassionate,love
would buy something tropical smoothie eat half feel like disgusted even take extra sip bite,anger
im kind embarrassed feeling way though moms training wonderfully defining part life loved still love,love
passed university entrance exam,joy
feel shown timing veery important,joy
pray join leaving comments ideas leave time feeling little tranquil little less stressed,joy
im writing told weak strengths weaknesses made feel ashamed,sadness
feel unwelcome town time spent quota memories well past brimming eviction notice long overdue,sadness
cry feel heartbroken every month get period,sadness
feeling grouchy properly penitential,anger
mulled idea head much loved also noticed feeling bit hesitant might mean,fear
feel dazed empty like somthing missing brain,surprise
definitely succumbed pre holiday sales feel good going holiday season probably shouldnt say though,joy
experience genuinely great feel delighted,joy
im dealing issues feeling kind depressed stormed rained afternoon helping things,sadness
knew lot hormonal things going body uncontrollable crying still feeling uncertain everything,fear
came home bits bobs feeling pleased ready sunny british weather,joy
im kinda relieve time feel disheartened,sadness
feel faithful isnt enough eyes,love
feel would stop trout class delicious title share del,joy
well read feel like im becoming intelligent articulate,joy
knew dress instantly last time made feel special thats reaction wanted time,joy
feel aching rush im hearing,sadness
feel practically virtuous month exceeded target buying things,joy
feel beaten defeated,sadness
cannot wait school end change tank top shorts head gym release toxins stretch realize homework important feeling good even better,joy
allowed eat foods know bother since feel awful may well come direct result eating something enjoy,sadness
got didnt feel bad didnt feel much different im honest,sadness
definitely feel appreciative boyfriend,joy
feel hated remind selfish self none,sadness
grandmother died long illness,sadness
depressing feel like broke week got engaged,sadness
mean happy others person feel ok something suffered loss,joy
im still little mixed feel back especially liked href,love
feel excited travelling often get travel definitely often get free,joy
feel thinking reassured means,joy
feeling pret tender let tell,love
frankly surprised consider minds quorum members weak susceptible doubt furthermore im surprised feel faith church could shaken letter posted blog,fear
hope proved wrong see england u international hitting double figures next season unless invest rest team provide service feel doomed,sadness
im double work wasnt feeling overly sociable met new roommate hope doesnt think im complete bitch,joy
get ready blog feel boring,sadness
feel splendid sublime euphoric,joy
went see entrance examination results university rejoyced success,joy
feel disgusted feeling way,anger
feel like im gorgeous person,joy
im trying sound sarcastic trying make point amid daily pressures life wife mom often may find feeling kind unimportant robotic carrying tasks,sadness
party darling close ss ur eyes look wll feel hotest body excotick beaty leg yummyy u wll deisire take horny enjoin movie record,love
going several holiday parties wait feel super awkward going several holiday parties wait feel super awkward href http badplaydate,joy
go closest feeling joys physically beside friends adore spending precious quality time together,joy
im starting feel little energetic boys dont wear,joy
never forget shot dye telling ok youre going feel hot flash feel like youve pissed,love
feel accepted boys,joy
felt ashamed feelings scared knew something wrong thought might gay,fear
feeling awfully lonely today dont want burden particular person everyone shit,sadness
id let kill matter fact im feeling frightfully well today,joy
feel im supposed hate dams amp control nature represent sometimes really elegant amp awe inspiring structures,joy
feel like goof ball things curious see life adventure get embark want squeeze every ounce good,surprise
feel emotional messed even think writing blog get habit months go comments go unread suddenly forget,sadness
feel eager go back,joy
feel accepted loved forgiven grace god healing,joy
feel terrible though know much courage takes ask,sadness
feel love peace acceptance gentle guiding encouragement faith stand tall regardless human reactions rest regularly field love within via meditation,love
feeling lots movement gar unsure whether feels,fear
love people cleverly humorously tear apart book gotten big boots feeling inspired,joy
feel like want bothered listen music,anger
understand betrayal lying hiding making feel like crap comments paranoid,fear
also feel slightly relieved didnt racist language,joy
remember mailing first notice intent school board feeling terribly rebellious nervous,anger
feel squeezed hate feeling thats dont really like squeezing buses mrt unless im people wont bad compared alone,sadness
well staffed office relatively less busy schedule things run smoothly feel less stressed,sadness
feel stronger clearer little annoyed quite sure,anger
idea idea help feeling pretty damn useless right,sadness
feel heart aching really,sadness
often feel dissatisfied least one project going,anger
believe ground game feel superior,joy
feel shamed want give,sadness
feeling spiteful encouraged bit information,anger
tend feel like stove runs hot either usually lower temperatures lot recipes suggest shorter times,love
ill turning year older oyyy feel special noh,joy
wish something could sitting midwest feel helpless,fear
aimlessly whatever feel like sense rhyme reason get easily distracted start something else bouncing pointlessly without finishing started,anger
feel like loyal microsoft rest life,love
never feel like actually dangerous sirens drown pogues reggae three times hour,anger
feel like im punished something didnt,sadness
able afford new sofa leather one cost sek waited years,joy
feel little dangerous let scientists independently funded working communal labs supervision regulation,anger
feel agitated anxious plain weird,fear
hate feeling helpless,sadness
feel little lame admitting high ticket price items however didnt want buy make choice,sadness
feel outraged change name changing tanjore thanjavur mysore mysuru makes sense since previous cities named people made today mere villages major power centres crime retain names,anger
lot learn feel like people supportive,love
feel free feel freedom,joy
feel little impatient especially thinking scoundrel coming impose,anger
feel pretty pathetic,sadness
feel thankful strong enough courageous enough taken steps change life,joy
train case full pretty make drawer full great hair products morning feel bothered little lather face lotion heading work,anger
im picnic feeling little playful,joy
feel longing near dont,love
feel frustrated cause think know whats best,anger
feel inspired blog frankly creating blog posts become chore,joy
ignore peoples talking feel hurt already,sadness
zapper controls seemed feel user friendly could easily access everything,joy
feel dumb,sadness
wont lie either feeling pretty superior running knowing people make christmas day workout priority,joy
log feeling vaguely sociable short amount time im socialised,joy
said earlier overall feeling joyful happy thankful spoken every post mason,joy
sit six weeks sabbatical feel completely worthless,sadness
absolutely love working feeling accomplishment get tangibly physically unhappy family life missing right,sadness
busy feeling disgusted mood revenge,anger
feel like reason buy another tom petty record,anger
contributed ideas opinions discussions feel contributed ideas valued taken consideration,joy
feel part pride still believe dykes bikes stand still proud lead pride march,joy
like domestic scene salty sweet combos recipe reviews smell rosemary babies feeling exercised hand clapping rhymes books lost teacups laundry washed dried folded put away,sadness
admit consuming alcohol small amounts feel much less inhibited ideas come easily write greater ease,fear
feel grouchy,anger
guess married couple days every one partner feels like domestically violent toward,anger
recommend bacon dinner want feel like youre something naughty,love
im feeling excited climb hard get,joy
feel hurt decide say hurt instead make story takes person hook rude mean unkind,sadness
wont say insecure feelings gone feel shitty grab card read,sadness
really feel like damaged goods,sadness
feel incredibly mellow spacey,joy
like kickoffs borrow expression englishman know feel rushed morning,anger
feel superior vegan diet get sick,joy
feel hesitant touch back lean back familiarly small hands,fear
also feel circumstances control hostile,anger
feel overwhelmed,surprise
see people looking points steps board behind forget next one made feel glad aid back prevent running back forth people required help constantly,joy
little worried telling thing voldemort know id feel still liked someone started dating someone else,love
mixed kinda feeling really feel unimportant people around,sadness
feel content present giving full attention weather masterpiece,joy
like new ones better feel superior originals every single way,joy
look wallet feel cold chill,anger
cant give exact reason book left feeling discouraged movie uplifting,sadness
ive explained creative loves makes things feel smart intelligent lacking areas agree,joy
feel little vain guess last time seriously composed href http inthewarmholdofyourlovingmind,sadness
know normal feel cranky weepy stage pregnancy lately feeling really sad disappointed giving birth last weekend felt labor pains early friday morning morning saturday,anger
made feel ashamed,sadness
see newborn pictures though especially kind taken hospital mostly feel acutely sympathetic exhausted people holding tiny swaddled red faced confusing beasts,love
feel getting word free software least important getting word sexual freedom,joy
feeling missed something characters moved place place,sadness
feel disgusted safe try writing,anger
sorry feel offended humorous statement friend,anger
rarely left meeting feeling angry upset,anger
leave meeting feeling little disheartened,sadness
feel like paradise kissing sweet lips make feel like dive magical world love,love
feel greedy actually ask,anger
feel needy ask someone hang end trying times told plans sorry,sadness
feel thrilled hair extra bounce step worry outfit make much,joy
told feeling like cant really bothered,anger
feel beaten discouraged,sadness
feel valued paid worked like slave unfortunately personal feeling,joy
feeling somewhat irritable whole thing,anger
found pregnant alot makes feel little less scared knowing doctor watching everything taking things day day,fear
feel dont get envious,anger
feel blessed,love
feel like sincere speechless lacking ability combine meaningless characters diagram thoughts,joy
cant find yet feel longing something,love
feel incredibly lucky able talk,joy
feel like texans friendly genuinely kind people ever meet still issues old attitudes change nearly quickly enough taste,joy
would think oh poor lady always sick always stressed feeling isolated,sadness
feel like people know really generous needs met,joy
love idea slave brothers expense feel ignored lonely frustrated depressed,sadness
know shit happens every time find yet another secret makeshift graveyard full women bones feel enraged impotence like first time,anger
feel terrible never really listening women told hard,sadness
could still feel romantic ish,love
want much feel successful frantic prep time takes time painting projects,joy
consider maybe difficulty feeling accepted certain group people afraid rejected,love
know feel somewhat defective romance department,sadness
went bed feeling pretty proud even flubs positive day,joy
know cannot rest laurels way life otherwise bg rocket god feels super good know made massive difference months,joy
im feeling less adventurous,joy
feel fully convinced tattoos allowable christians,joy
always want guests know much appreciate coming visit strive really make feel welcomed loved,joy
really feeling appreciative connected nature,joy
feel though talking month acceptable please pretty please get together,joy
wanted press charges people street guess didnt feel like bothered,anger
feel like im loyal boyfriend even though acted feelings guy,love
